Original,Focused CorrRA&YuanAF,Focused CorrRA&HaywoodAF,Focused HaywoodRA&YuanAF,Focused HaywoodRA&HaywoodAF
10.472,23.691,17.539,24.02,20.315
9.9585,17.225,12.494,16.005,15.984
8.8877,23.831,21.064,26.759,21.61
8.6102,19.845,12.066,19.063,13.113
11.099,21.465,12.253,23.372,13.291
10.328,22.752,20.387,23.8,17.82
6.7528,11.109,6.8926,NaN,5.2625
8.9873,24.677,16.433,10.94,17.294
9.2344,26.81,13.285,14.813,11.755
13.349,17.314,26.844,22.823,29.344
10.598,11.203,10.755,17.783,18.286
11.063,22.08,20.509,23.722,22.248
11.64,26.449,18.631,28.388,23.94
11.1,16.931,16.025,22.35,23.082
11.842,22.553,22.858,24.319,26.065
12.877,15.639,18.023,17.152,20.106
14.347,24.261,20.524,23.095,21.495
13.477,25.722,19.531,21.277,23.381
15.229,25.325,22.998,26.111,24.797
11.633,23.625,21.945,25.457,23.964
10.873,26.387,25.597,17.218,24.073
7.8478,10.285,7.6021,5.7581,4.0854
11.69,15.545,15.067,21.157,20.677
13.107,35.415,27.51,39.022,35.323
10.131,24.314,14.266,9.1493,6.8179
7.2757,10.612,7.646,NaN,2.2487
6.3243,8.7394,4.636,NaN,5.4937
6.5604,11.764,9.6337,11.683,9.7427
9.7038,16.7,11.447,17.717,11.983
9.7218,22.619,10.274,21.887,11.574
10.198,27.656,24.411,31.275,27.033
11.387,13.637,18.038,16.065,16.884
9.9331,26.964,11.889,11.904,13.791
9.3237,23.821,8.0879,5.4909,5.957
9.4732,12.616,12.036,16.64,11.27
8.7964,17.54,16.685,17.023,8.9837
7.7704,9.5934,6.7282,14.754,7.3002
7.0621,15.389,8.3178,17.147,9.2445
9.097,5.7275,8.3243,NaN,5.8662
12.178,32.699,26.156,36.934,18.285
11.19,40.087,23.832,44.024,41.116
10.949,NaN,24.143,17.435,16.844
9.9556,NaN,7.4588,NaN,9.318
9.0019,NaN,8.5666,10.787,10.494
7.8425,11.041,10.564,NaN,5.6431
7.0768,10.358,6.9264,12.519,9.8345
8.0954,23.868,7.2551,11.795,9.4843
7.9834,16.295,7.1807,18.98,18.964
7.5293,12.716,10.328,NaN,6.8871
7.2409,13.495,12.309,NaN,2.4428
7.7365,11.13,13.202,13.996,14.632
9.5915,9.9033,12.04,14.766,13.12
7.9227,7.704,4.2939,8.5255,6.7317
7.3516,9.6507,5.9956,14.975,12.001
6.0917,5.7643,4.0309,9.6415,4.9748
6.1787,13.522,5.705,13.29,6.308
7.3761,12.738,6.2163,7.5232,6.7083
7.6005,7.6429,7.9172,11.921,11.719
6.2409,8.3151,5.0036,14.731,11.667
9.9486,11.261,10.852,11.538,11.864
10.43,NaN,9.985,7.7008,9.1834
7.3694,NaN,5.7568,NaN,3.9105
7.2847,8.0525,6.8712,7.0849,10.297
7.8387,11.847,10.187,16.357,19.313
7.7796,7.2539,8.1209,8.0958,9.3131
7.5138,9.4578,10.654,11.879,13.722
7.2205,17.612,13.156,15.808,15.038
8.3734,13.078,14.747,19.238,18.857
