Zay-yaan,Zay-yaan 2,Tugboat,,,Zay-yaan,Zay-yaan 2,Tugboat
12.334,16.145,12.485,,Average Runtime,10.467,10.248638,10.59358
10.59,10.649,11.468,,,96x2091,69x2091,86x2091
10.517,10.268,10.454,,Data Measurement Time,11.8802,17.7785,16.8664
10.376,10.057,10.454,,,,,
10.429,10.116,10.541,,,,,
10.277,10.187,10.376,,,,,
10.404,10.311,10.552,,,,,
10.363,10.251,10.44,,,,,
10.282,10.273,10.571,,,,,
10.287,10.144,10.403,,,,,
10.377,10.198,10.555,,,,,
10.392,10.146,10.495,,,,,
10.248,10.16,11.015,,,,,
10.402,10.235,10.822,,,,,
10.486,10.139,10.677,,,,,
10.561,10.241,10.792,,,,,
10.899,10.207,10.583,,,,,
10.436,10.207,10.442,,,,,
10.893,10.124,10.4,,,,,
10.637,10.151,10.52,,,,,
10.435,10.086,10.53,,,,,
10.24,10.272,10.535,,,,,
10.309,10.167,10.487,,,,,
10.172,10.413,10.31,,,,,
10.318,10.266,10.459,,,,,
10.719,10.197,10.568,,,,,
11.322,10.308,10.389,,,,,
10.508,10.242,10.562,,,,,
10.431,10.457,10.547,,,,,
10.617,10.374,10.503,,,,,
10.382,10.621,10.397,,,,,
10.412,10.596,10.562,,,,,
10.612,11.012,11.07,,,,,
10.557,10.906,11.136,,,,,
10.623,10.33,10.758,,,,,
10.457,10.338,10.615,,,,,
10.352,10.187,10.369,,,,,
10.534,10.23,10.491,,,,,
10.19,10.171,10.697,,,,,
10.429,10.076,10.589,,,,,
10.411,10.243,10.529,,,,,
10.445,10.18,10.63,,,,,
10.315,10.193,10.683,,,,,
10.228,10.227,10.583,,,,,
10.386,10.098,10.798,,,,,
10.355,10.194,10.726,,,,,
10.344,10.34,10.569,,,,,
10.575,10.1,10.974,,,,,
10.425,10.194,10.465,,,,,
10.41,10.163,10.653,,,,,
10.92,10.188,10.567,,,,,
10.49,10.179,10.513,,,,,
10.353,10.176,10.782,,,,,
10.533,10.205,10.502,,,,,
10.263,10.164,10.587,,,,,
10.355,10.245,10.606,,,,,
10.356,10.104,10.493,,,,,
10.365,10.208,10.471,,,,,
10.405,10.174,10.71,,,,,
10.263,10.18,10.515,,,,,
10.428,10.191,10.473,,,,,
10.29,10.155,10.407,,,,,
10.4,10.225,10.738,,,,,
10.317,10.445,10.542,,,,,
10.185,10.225,10.497,,,,,
10.435,10.694,10.487,,,,,
10.346,10.558,10.424,,,,,
10.341,10.123,10.427,,,,,
10.247,10.182,10.536,,,,,
10.381,10.311,10.482,,,,,
10.262,10.178,10.55,,,,,
10.44,10.201,10.591,,,,,
10.275,10.074,10.551,,,,,
10.38,10.183,10.493,,,,,
10.429,10.165,10.577,,,,,
10.292,10.193,10.386,,,,,
10.322,10.174,10.582,,,,,
10.373,10.196,10.983,,,,,
10.322,10.215,10.512,,,,,
10.352,10.645,10.778,,,,,
10.553,9.9473,10.522,,,,,
10.451,9.9231,10.429,,,,,
10.542,9.8554,10.456,,,,,
10.421,9.8955,10.474,,,,,
10.42,9.8466,10.54,,,,,
10.23,9.8958,11.12,,,,,
10.391,9.8286,10.464,,,,,
13.35,9.8925,10.671,,,,,
10.594,10.056,10.486,,,,,
10.399,10.335,10.657,,,,,
10.255,9.959,10.419,,,,,
10.408,9.8141,10.65,,,,,
10.315,9.8728,10.472,,,,,
10.429,9.9259,10.586,,,,,
10.199,9.8807,10.402,,,,,
10.335,9.8556,10.211,,,,,
10.274,9.8706,10.407,,,,,
10.534,9.9531,10.452,,,,,
10.462,9.8451,10.446,,,,,
10.315,9.8651,10.503,,,,,
